id,loan_status
58972,0.04054067763169565
58973,0.9635514941210993
58974,0.04320877204583346
58975,0.0439605313152963
58976,0.02112816291393719
58977,0.04595862185719555
58978,0.022962482644054073
58979,0.016404464779870676
58980,0.01491824843773112
58981,0.002124912930873817
58982,0.00726193195018516
58983,0.0041234706757724655
58984,0.01782389479031846
58985,0.03437557095848675
58986,0.9678608017573567
58987,0.00573991421986644
58988,0.03836060945551198
58989,0.022640897794564466
58990,0.0013169756857343519
58991,0.01739777510689418
58992,0.007872060308302394
58993,0.002430803645768695
58994,0.011744147160177278
58995,0.9927230743284051
58996,0.016220892784235438
58997,0.9278229681772023
58998,0.005313474265843461
58999,0.010617030121207214
59000,0.06734184748345556
59001,0.17040726035718787
59002,0.04785835333810605
59003,0.051572264600669694
59004,0.02985382175405444
59005,0.0022859991382554795
59006,0.028855858850633454
59007,0.023588724773826453
59008,0.9787608696227998
59009,0.014734546666743766
59010,0.006175545316484468
59011,0.02250976162786779
59012,0.023352746344766733
59013,0.005485447533688935
59014,0.009639964076942762
59015,0.08256854349292203
59016,0.009118691506544149
59017,0.016694132099725784
59018,0.03332244207441993
59019,0.011002939433993223
59020,0.006764988411014315
59021,0.01159660494639279
59022,0.054815765776844036
59023,0.9692802922083821
59024,0.06607398297665698
59025,0.979271810058562
59026,0.010918695133311307
59027,0.00917438672194722
59028,0.014087362874158895
59029,0.015670071452160577
59030,0.006086576991511371
59031,0.6548174793090709
59032,0.8062909912179992
59033,0.1368366931598111
59034,0.05617048182706149
59035,0.0056884430642766826
59036,0.03983687506564354
59037,0.09574329066189889
59038,0.01612835350012578
59039,0.021105108035310172
59040,0.015260205824690284
59041,0.007439502943394377
59042,0.05318495578482947
59043,0.962468326002264
59044,0.0034352784599774398
59045,0.009903815092883086
59046,0.29397337966415066
59047,0.2333953362709354
59048,0.008199772764712452
59049,0.027936420464684142
59050,0.0035792211342565343
59051,0.027826086061667366
59052,0.003662326527221353
59053,0.018676926274419633
59054,0.03793925645795348
59055,0.0522476854401015
59056,0.0048097364067149866
59057,0.9342210823741461
59058,0.0037011719683699767
59059,0.20360556570584923
59060,0.0041767463129658245
59061,0.008237693034523829
59062,0.015926282509236184
59063,0.0025136032373226564
59064,0.011895676900787733
59065,0.0014519167148903823
59066,0.03028911671406319
59067,0.004129001171643169
59068,0.01775101936133139
59069,0.033434232076231
59070,0.008005629057028315
59071,0.03506576274140519
59072,0.010019479818013252
59073,0.9703795137967484
59074,0.01780648194194721
59075,0.05812443927152296
59076,0.008946147467802892
59077,0.9888114177688799
59078,0.06253610798193873
59079,0.038645029619597426
59080,0.005934171014151634
59081,0.02252370436236511
59082,0.035490671660951136
59083,0.005873499517343195
59084,0.002043455847352688
59085,0.02933043256259766
59086,0.1864743165933867
59087,0.19403550431435257
59088,0.037586779657741085
59089,0.04557383082641904
59090,0.07878934730445672
59091,0.0021484562205372247
59092,0.11562836176106621
59093,0.021191570477896104
59094,0.00909268084476527
59095,0.001598239788192792
59096,0.9793230925509468
59097,0.050146496756951486
59098,0.017047153969089467
59099,0.007186849316573677
59100,0.007041158320958298
59101,0.007087009612111386
59102,0.022022223775195346
59103,0.03270897348647985
59104,0.0013966081160290958
59105,0.0396393370620307
59106,0.0013341907904952958
59107,0.03616483172402499
59108,0.05600620018925612
59109,0.039068005405490124
59110,0.016698192154363602
59111,0.005886972142670732
59112,0.026201393932638213
59113,0.9656496283730436
59114,0.05354652272868355
59115,0.1373140445636976
59116,0.002852058324329416
59117,0.008146283297450372
59118,0.017336599576476073
59119,0.011040546685946812
59120,0.004072170525684555
59121,0.004364666966666311
59122,0.08188205851968469
59123,0.971508499304376
59124,0.947766195503624
59125,0.03030677709811238
59126,0.8407281541799196
59127,0.013962472524305141
59128,0.010737401757191907
59129,0.006713242141822606
59130,0.014903717241337731
59131,0.025502441185755457
59132,0.20471314114169648
59133,0.7600263152364816
59134,0.038199370466040876
59135,0.0005855609545692882
59136,0.0041461592963826935
59137,0.020242901983683507
59138,0.011690958395663514
59139,0.0040587314260217815
59140,0.027417527320425857
59141,0.9806840462828335
59142,0.226969067351759
59143,0.019933441037808454
59144,0.011756584005303017
59145,0.025772082418716813
59146,0.16715134380179925
59147,0.028617605425838927
59148,0.016943465790570905
59149,0.01203021001638659
59150,0.007624007789358482
59151,0.01851765987985568
59152,0.04189681900851129
59153,0.0037177258896326486
59154,0.03708963042321474
59155,0.12420820740774446
59156,0.11937798760652976
59157,0.00617427359638301
59158,0.0296464885877099
59159,0.008424934900710345
59160,0.05314923184393075
59161,0.00790534513731091
59162,0.006715958044268831
59163,0.018059718098427276
59164,0.02350505921536591
59165,0.11040310867170545
59166,0.0037798713152271384
59167,0.012519078575258368
59168,0.1843205429571117
59169,0.9569866111931173
59170,0.02751265359186906
59171,0.010003845439804409
59172,0.2894950914409378
59173,0.004543095570688001
59174,0.005210420867406919
59175,0.007297231164593138
59176,0.03598763645269204
59177,0.007318753877599926
59178,0.004807102858784613
59179,0.007653510539821476
59180,0.15015457494517906
59181,0.1752815252218831
59182,0.9739503674179097
59183,0.014329397004832847
59184,0.029952082371936407
59185,0.09003163892138251
59186,0.016150172293523474
59187,0.007211840608769307
59188,0.029001802648550404
59189,0.011716303403971269
59190,0.004552571814843772
59191,0.03648473840337136
59192,0.2593292783952609
59193,0.010141958544431505
59194,0.12165185708602913
59195,0.024331682791461307
59196,0.017422094399760103
59197,0.0446971960912788
59198,0.03515511254045517
59199,0.002429143037074845
59200,0.9903021212013204
59201,0.006607159099255975
59202,0.007516068670669556
59203,0.3673965326358757
59204,0.012775096623866364
59205,0.0060639171687789754
59206,0.005453170991692224
59207,0.018008872776105852
59208,0.008607244200815782
59209,0.00989676333057568
59210,0.017616991940910823
59211,0.0871925744287568
59212,0.01681361913325985
59213,0.09100986341611614
59214,0.025636396885271927
59215,0.0055094668837390995
59216,0.04719870189595333
59217,0.004317656698250792
59218,0.002203847099489265
59219,0.0056279845259539114
59220,0.8374572156879114
59221,0.8872062944493287
59222,0.014223038055689216
59223,0.010338590139316732
59224,0.21417539116843715
59225,0.004863995459795767
59226,0.005168333402137834
59227,0.11242429890445763
59228,0.24080388422239313
59229,0.0011246037912173883
59230,0.006366464067752115
59231,0.0013715892188153125
59232,0.0943547324925087
59233,0.01315296664147615
59234,0.02682170284195296
59235,0.003992577242650415
59236,0.08788270241191454
59237,0.01913805089686763
59238,0.0055122487346226726
59239,0.4502987291693281
59240,0.0063515977571274185
59241,0.01051318143408997
59242,0.05713738331840203
59243,0.9778637563316182
59244,0.013395023667422817
59245,0.9365833715372403
59246,0.010623806601716577
59247,0.015063721488994463
59248,0.004176471389691464
59249,0.09627901369929408
59250,0.35348697321093864
59251,0.03152057431001499
59252,0.009962269901071612
59253,0.03081938605427217
59254,0.013511100274819277
59255,0.00544638815263669
59256,0.0022666754315290834
59257,0.9743886183176131
59258,0.005939924983672069
59259,0.993802612831109
59260,0.009087301995312408
59261,0.010496293599076608
59262,0.09633349482172318
59263,0.000929233026290883
59264,0.061008695249178485
59265,0.8226255626582355
59266,0.03740063164143132
59267,0.16846075465910518
59268,0.022416693828841386
59269,0.00602169413042263
59270,0.9905783650264999
59271,0.005057679085507324
59272,0.962572847990275
59273,0.018413661618624073
59274,0.061084329714077304
59275,0.014310303103983825
59276,0.04217532200371338
59277,0.007822951330045104
59278,0.04371914728178722
59279,0.005813853351219384
59280,0.00553391069428185
59281,0.04058440577111733
59282,0.008571173253571325
59283,0.010898231911744738
59284,0.003993837744189769
59285,0.028312454910843405
59286,0.03329501790586618
59287,0.032337235898059785
59288,0.9899117737792307
59289,0.008919699806026568
59290,0.04334609335562702
59291,0.03608440108257422
59292,0.0008983158757112571
59293,0.018731040859275735
59294,0.9681368683458198
59295,0.1468300812776297
59296,0.0031091815747372508
59297,0.01303646396878589
59298,0.02741729307972422
59299,0.014245110319500999
59300,0.2229990972019926
59301,0.015444028408509548
59302,0.013834400341385625
59303,0.029159481571300706
59304,0.054886069070840156
59305,0.15346339656354424
59306,0.014751482234608468
59307,0.009279859127200358
59308,0.008002399709269843
59309,0.008436127652284258
59310,0.004100462689988232
59311,0.08239593313264075
59312,0.07474030257736407
59313,0.9052987955940177
59314,0.4435885802294771
59315,0.007779635748615014
59316,0.36164165213915395
59317,0.03234682553189599
59318,0.015901126505058247
59319,0.0892409327392649
59320,0.019442822764237044
59321,0.05659364288602586
59322,0.08698898522775975
59323,0.05156793839777127
59324,0.8942706967417613
59325,0.03709885602007904
59326,0.01129276760005293
59327,0.02110453296340639
59328,0.00962641845585062
59329,0.026152260023970204
59330,0.11752209597905353
59331,0.02347904584786531
59332,0.012393821466668273
59333,0.004549524578822994
59334,0.021480382551336254
59335,0.008087331605726033
59336,0.054946170811001366
59337,0.01064085991030475
59338,0.05067097467213725
59339,0.39610315605128177
59340,0.5108463564874817
59341,0.08050691532481286
59342,0.06525085939172644
59343,0.0042199091576101775
59344,0.0427049590598839
59345,0.009183957256920377
59346,0.007256651008298875
59347,0.19617417007888663
59348,0.01030805943573922
59349,0.040878119134883345
59350,0.012390684653089134
59351,0.034046086071228734
59352,0.05174634714966137
59353,0.9302323392550017
59354,0.9211407681928456
59355,0.002280208113698854
59356,0.006076260758139832
59357,0.006729927956792513
59358,0.019409700859576887
59359,0.02073741336944489
59360,0.9695382443770479
59361,0.013835606480394546
59362,0.19832178186101065
59363,0.0023709594538823186
59364,0.005200345546075435
59365,0.004050168537730251
59366,0.004993604155165994
59367,0.039738221234982565
59368,0.9573024011241736
59369,0.02918897606403022
59370,0.008631836476931483
59371,0.016100339248607688
59372,0.5241057760973205
59373,0.03296620913074502
59374,0.005639369967361728
59375,0.9526202865139739
59376,0.9052148800712807
59377,0.11671064934720704
59378,0.08752099573164131
59379,0.025154892922357567
59380,0.03410848435895604
59381,0.01036333556562102
59382,0.0765449019473438
59383,0.9771195714006131
59384,0.01583019347724718
59385,0.011414955559049318
59386,0.08955278290657576
59387,0.9791302407026621
59388,0.2780642856330625
59389,0.03548625846711535
59390,0.15599110271732086
59391,0.07875811537313467
59392,0.27096772659618545
59393,0.8935487487286581
59394,0.9100216304561266
59395,0.11849226272389096
59396,0.014553837432046097
59397,0.013822609958095162
59398,0.005182619992777898
59399,0.013659600710100316
59400,0.019638380003773052
59401,0.018540794687508078
59402,0.06482819474598346
59403,0.0124705217171841
59404,0.01616829600388181
59405,0.0022971094152960023
59406,0.012977558708890207
59407,0.01904838146330391
59408,0.06458759346014317
59409,0.02236780982086408
59410,0.004195807812857895
59411,0.007907099115164937
59412,0.008869491961081298
59413,0.001369123186382353
59414,0.04892259837064155
59415,0.01698800737983024
59416,0.005140281354642455
59417,0.006048081063029577
59418,0.009029599727880703
59419,0.0017741224517566889
59420,0.09043905335415622
59421,0.20872810119911325
59422,0.040930046113248034
59423,0.07181459174393999
59424,0.936587081174612
59425,0.05313026966488969
59426,0.005388403015839881
59427,0.005383317975406086
59428,0.22434572534309793
59429,0.005053198029483008
59430,0.0054007663421189395
59431,0.02286425502297185
59432,0.004845348440736176
59433,0.018586183142445263
59434,0.0030725837534763857
59435,0.0017700558384449732
59436,0.002557144660490964
59437,0.00693883803771657
59438,0.4076873625892773
59439,0.019219773185719286
59440,0.002160029420606436
59441,0.017894674853224796
59442,0.0023643903883549472
59443,0.004336685490175626
59444,0.04134633755675715
59445,0.08798499125412189
59446,0.03542897927449131
59447,0.01147168844450911
59448,0.005896623963922695
59449,0.009266399860792817
59450,0.04983831825009412
59451,0.9644852412312808
59452,0.021407391172109887
59453,0.015115178256386938
59454,0.03555823335876368
59455,0.039453493875408925
59456,0.024973539030589378
59457,0.9725618422568167
59458,0.0945039963780402
59459,0.1670230308666804
59460,0.0801487871963969
59461,0.0047078335050764475
59462,0.8633075442655271
59463,0.003582373012132708
59464,0.23605345668836578
59465,0.048084034969886454
59466,0.04477100721075712
59467,0.019072752558030818
59468,0.005041507018043007
59469,0.056622472751533474
59470,0.001918937320290391
59471,0.006625276765051229
59472,0.09587305008727101
59473,0.016157474728994335
59474,0.009403986757610377
59475,0.0969591947430938
59476,0.009103743019821094
59477,0.010758536627682842
59478,0.008530962755047927
59479,0.013662876919333117
59480,0.013064706804209344
59481,0.15890598323000604
59482,0.9691309262029397
59483,0.006682391117247723
59484,0.004291578459029746
59485,0.022098425807910407
59486,0.10221051190328614
59487,0.008591978207693253
59488,0.025337255145514097
59489,0.018554523946701443
59490,0.005063466322220567
59491,0.9824102233496421
59492,0.010151868752872422
59493,0.01545464302094634
59494,0.004394301863627466
59495,0.8931730814130829
59496,0.007932060180273901
59497,0.9772246264965088
59498,0.05724323612640131
59499,0.0571709680611979
59500,0.9826899135256351
59501,0.018870549308546626
59502,0.933806690523445
59503,0.11427355919665448
59504,0.003873381715961408
59505,0.1892497079973624
59506,0.0016079542011671138
59507,0.004248083188283911
59508,0.016432195991902286
59509,0.025982863672462456
59510,0.029573269561887088
59511,0.003946543096948612
59512,0.006461305741109079
59513,0.1474742921745568
59514,0.01163506093480357
59515,0.020877403580059704
59516,0.01063122582616537
59517,0.4811482747295673
59518,0.006660108356312651
59519,0.003493705767919337
59520,0.010830321439986426
59521,0.013918028691980997
59522,0.06302589434415937
59523,0.005504657116697759
59524,0.0050010062729242254
59525,0.8617098281742954
59526,0.2099130455475769
59527,0.023937342634745108
59528,0.13649034772468227
59529,0.05102994294837879
59530,0.9491019013442459
59531,0.004716167580278648
59532,0.0005787247438289455
59533,0.0417153857202853
59534,0.10135224351939098
59535,0.01304057169632254
59536,0.026473187679449277
59537,0.025341166330575638
59538,0.08073248872978725
59539,0.033481423402287186
59540,0.7941961375945032
59541,0.009552780981596969
59542,0.0469624250219415
59543,0.05124150763978219
59544,0.02923160725142933
59545,0.021200643147971255
59546,0.013001248559358018
59547,0.015158802365910504
59548,0.004245723871389964
59549,0.022095902371141174
59550,0.006047546556930069
59551,0.013771134412816412
59552,0.006595751687298396
59553,0.007729657747081153
59554,0.9338498235055368
59555,0.010164840209512447
59556,0.0036399867907109286
59557,0.003203205966952046
59558,0.029793132094072763
59559,0.01425154747472129
59560,0.0020826040306636765
59561,0.007911325972371422
59562,0.07372041812116974
59563,0.0232654095291608
59564,0.08585751586603632
59565,0.01287197248479392
59566,0.032959395437253805
59567,0.013091906568929683
59568,0.0029775938317889022
59569,0.004519076251532618
59570,0.036020367210925004
59571,0.04243705527734714
59572,0.013280590290056647
59573,0.013225767259517268
59574,0.9623735641392958
59575,0.020866537510851824
59576,0.012051115594778346
59577,0.06547006011315015
59578,0.9105525659201328
59579,0.00606268805583224
59580,0.009637296700032352
59581,0.013275820108131864
59582,0.010903055312749693
59583,0.013227680457705525
59584,0.004769793401027359
59585,0.017938344238739298
59586,0.013101178542325223
59587,0.003327204024073444
59588,0.09990955514861236
59589,0.15423577281404965
59590,0.0037811502048103064
59591,0.23888634848542267
59592,0.02110471204714273
59593,0.005998652080661605
59594,0.22377860278596717
59595,0.006132844361208201
59596,0.09424915963428787
59597,0.9440598280247432
59598,0.02606073004258263
59599,0.071790900784209
59600,0.9430188302704878
59601,0.0034091965236444054
59602,0.11485166943560628
59603,0.10442439402410936
59604,0.013588477023846409
59605,0.003764261786750072
59606,0.027807649587429283
59607,0.06960255248273818
59608,0.014517277605057782
59609,0.007207883990159024
59610,0.9437261290932283
59611,0.01287536488067044
59612,0.9760597540602838
59613,0.09814515116165363
59614,0.24298837866647016
59615,0.014661315772476216
59616,0.03161749839827907
59617,0.03318439784224873
59618,0.1201086998080056
59619,0.018711803917973998
59620,0.013659676361541164
59621,0.024455322652574947
59622,0.01186413407643303
59623,0.046952554287228054
59624,0.071722839652637
59625,0.013167683601515975
59626,0.018417248701273068
59627,0.045562745641489405
59628,0.005224677564078703
59629,0.0022238733821051937
59630,0.041299052829276456
59631,0.0017581712409651135
59632,0.007883625859931237
59633,0.013520903488223126
59634,0.006105731694219886
59635,0.00922017094445765
59636,0.049605096885015854
59637,0.041237833293997425
59638,0.9813774869669247
59639,0.011489190392875541
59640,0.00786887435712339
59641,0.008658628514625576
59642,0.011163406700933985
59643,0.06578633778939907
59644,0.022490250502684758
59645,0.1882259177920606
59646,0.010509948287104501
59647,0.9684279068977707
59648,0.004037048077182874
59649,0.011977987824659133
59650,0.003117619422664102
59651,0.0021240676098097802
59652,0.010722877010890218
59653,0.008815897320423222
59654,0.032020244707691645
59655,0.020251492764963266
59656,0.15490201593942513
59657,0.9509696207810809
59658,0.0023331538004549637
59659,0.0219771201371853
59660,0.17759709472227356
59661,0.03132207469280627
59662,0.942639255407687
59663,0.02877560707167529
59664,0.05300257386834307
59665,0.02161353422568319
59666,0.02042775696929175
59667,0.009060032014357434
59668,0.010565122493914808
59669,0.006758393400948498
59670,0.07736803682210493
59671,0.005178996196439939
59672,0.0066728586999281435
59673,0.009722661134259483
59674,0.479935638929841
59675,0.0012759222183535905
59676,0.12969232497546998
59677,0.9496118044071077
59678,0.005942669620299148
59679,0.018133632427557795
59680,0.0038490794400731407
59681,0.028400369531248033
59682,0.04144077627253927
59683,0.003858177321614118
59684,0.025715297611321065
59685,0.03278072985830769
59686,0.28171651443701184
59687,0.02346434668513679
59688,0.010708519979158157
59689,0.10414283701124397
59690,0.0013890816554997581
59691,0.005802443270391804
59692,0.05480130895731741
59693,0.010465249831762991
59694,0.09195269231836208
59695,0.010375695533568385
59696,0.9397444168585292
59697,0.0056226575516391585
59698,0.009206060674353362
59699,0.010020059376035442
59700,0.027694544904549707
59701,0.004811432265763066
59702,0.009786231860865165
59703,0.02461851276859478
59704,0.004759847839803182
59705,0.08539855742577125
59706,0.009687803127437451
59707,0.010471940230996592
59708,0.02880586119225855
59709,0.038408773381209585
59710,0.017957886584389755
59711,0.03413709117208068
59712,0.012316921007366616
59713,0.031043877976164536
59714,0.9162479582286498
59715,0.8441598335907825
59716,0.02267069759702482
59717,0.004146494693143978
59718,0.03134831850703781
59719,0.927774396260481
59720,0.009828994831603828
59721,0.9401352854894335
59722,0.013465222523440928
59723,0.011054832531988641
59724,0.18414225621987348
59725,0.018152423823961913
59726,0.006345901966019276
59727,0.07571118871888123
59728,0.00390025131508369
59729,0.0020210854815129707
59730,0.05947470168773178
59731,0.053922934338281506
59732,0.02360042060806872
59733,0.021559746394489168
59734,0.04061587213672971
59735,0.00380896032851842
59736,0.08340552062150312
59737,0.004420952393530858
59738,0.15852413958738928
59739,0.01644922753417908
59740,0.012032002154683726
59741,0.007425690018298818
59742,0.1364555178614388
59743,0.012975515823517582
59744,0.0516755154709208
59745,0.010409148399892773
59746,0.01908150990794318
59747,0.9914964875878587
59748,0.009825918774900699
59749,0.008865211263178251
59750,0.1125108301675832
59751,0.006378430913103191
59752,0.051353393793238944
59753,0.0028850008978793655
59754,0.004915986863906829
59755,0.030043741025384603
59756,0.009212924488429981
59757,0.004590444384840301
59758,0.06942967618043022
59759,0.008895924201449999
59760,0.044091086569861104
59761,0.014765682017801336
59762,0.12311247528850285
59763,0.0014707991373768556
59764,0.43716529115654745
59765,0.0059225972186723215
59766,0.08928015795343246
59767,0.03235040503109089
59768,0.0017255299851875268
59769,0.009817490479339445
59770,0.04076955138468315
59771,0.0067643619662603564
59772,0.016190787509367796
59773,0.01880995581692728
59774,0.04396640301332312
59775,0.11279235200794535
59776,0.12686597179069747
59777,0.16897974393929743
59778,0.0036553955535447466
59779,0.03506423903303819
59780,0.0024874014534670124
59781,0.01655741264579485
59782,0.03609816704547196
59783,0.03040781954405531
59784,0.010557354931073945
59785,0.007266764896438354
59786,0.175962771491384
59787,0.5448041533244783
59788,0.02324356253164373
59789,0.035909849071763124
59790,0.01622894300150035
59791,0.0019455668875296088
59792,0.027098875984238754
59793,0.028035849414108107
59794,0.8676869859201817
59795,0.9687949387533616
59796,0.007490191502828823
59797,0.020894244339650606
59798,0.00535694846743013
59799,0.005453298269902539
59800,0.025447608268314575
59801,0.009641310299905108
59802,0.08499804214744204
59803,0.08364249992653223
